Date,Open,High,Low,Close,Adj Close,Volume
15-01-2019,383.100006,385.100006,379.700012,381.450012,357.172058,911485
16-01-2019,383.100006,384.899994,378,380.399994,356.188873,884665
17-01-2019,380.399994,383.399994,378.200012,380.200012,356.001587,986391
18-01-2019,382.100006,382.600006,375.25,379.350006,355.205627,1112430
21-01-2019,380,383.399994,376.799988,379,354.87793,508883
22-01-2019,377.799988,379.950012,370.549988,375.549988,351.647552,1143741
23-01-2019,376,378.25,375,376.549988,352.583862,720808
24-01-2019,376.549988,377.549988,369.649994,373.950012,350.149384,904818
25-01-2019,375.799988,376.049988,367.75,369.899994,346.357178,1340306
28-01-2019,369,371.200012,362.450012,365.149994,341.909485,1317448
29-01-2019,363.649994,367.75,358,365.5,342.237183,1136235
30-01-2019,367.399994,370.149994,361.600006,365.899994,342.611725,1786445
31-01-2019,367.049988,371.399994,362.149994,366.75,343.407684,3594106
01-02-2019,367.5,379,367.350006,376.450012,352.490295,2559709
04-02-2019,377,384.649994,362,367.75,344.343964,2084615
05-02-2019,367,369.5,358.299988,363.5,340.364471,2212876
06-02-2019,368.950012,368.950012,361,364.950012,341.722229,1975403
07-02-2019,367.899994,370.450012,361.799988,368.450012,344.99942,1102826
08-02-2019,367,372,363.200012,364.75,341.534912,1243996
11-02-2019,365.149994,366.850006,358.850006,362.350006,339.287659,363715
12-02-2019,361.799988,362.850006,354.25,358.149994,337.919525,1274113
14-02-2019,348,350.25,343.100006,345,325.51239,1158991
15-02-2019,347,347,332.600006,339.299988,320.134308,1386168
18-02-2019,339.299988,339.649994,324.25,338.549988,319.426727,1913033
19-02-2019,337.899994,339.25,333.5,334.700012,315.794159,870293
20-02-2019,335.049988,339,331.200012,333.049988,314.237366,1899200
21-02-2019,334.899994,338.700012,331.100006,336.75,317.728394,2342156
22-02-2019,337,343,335.75,339.649994,320.464569,2645863
25-02-2019,341,343.950012,335.100006,340.049988,320.841919,1400061
26-02-2019,337.799988,344.350006,333.100006,341.399994,322.115692,2639580
27-02-2019,343.399994,346.200012,334.049988,339.299988,320.134308,1340797
28-02-2019,341.399994,342.850006,336.450012,339.700012,320.511749,2406609
01-03-2019,342,342.799988,330.899994,334.850006,315.935699,1822470
05-03-2019,335.899994,337,332.100006,335.649994,316.690521,2441292
06-03-2019,336.850006,340.850006,333,336.850006,317.822723,1505810
07-03-2019,336.950012,339.600006,335.25,337.799988,318.719055,1253611
08-03-2019,337,337.049988,332.149994,334.549988,315.652618,1399038
11-03-2019,337.399994,348.450012,334.399994,347.799988,328.154175,2776482
12-03-2019,351.399994,353,348.549988,350.899994,331.079102,1698262
13-03-2019,351.450012,351.700012,338.75,342.899994,323.531036,2055660
14-03-2019,342.899994,348.5,339.649994,346.5,326.927673,1462370
15-03-2019,347.450012,347.899994,336.950012,338.649994,319.521027,1988067
18-03-2019,338.649994,341.950012,336,341.049988,321.785461,1559631
19-03-2019,341.450012,344.75,337.850006,340.25,321.03067,1840569
20-03-2019,341.899994,344.899994,337.450012,338.850006,319.709778,1830509
22-03-2019,338.25,344.200012,338,339.649994,320.464569,1718938
25-03-2019,338.799988,339,330.5,334.299988,315.416748,1741857
26-03-2019,334,339,330.649994,338.100006,319.002136,1157761
27-03-2019,338.399994,342.5,334.899994,337,317.964264,2083168
28-03-2019,336.399994,341,334.049988,337.600006,318.530365,2680016
01-04-2019,347.350006,360,346.350006,348,328.342926,1521558
02-04-2019,349.899994,349.899994,344.450012,346.450012,326.880463,1512017
03-04-2019,360,360,352.700012,354.899994,334.853149,5552671
04-04-2019,356.350006,358.399994,353.75,354.850006,334.80603,1515780
05-04-2019,355,357.5,350.399994,356.75,336.598633,1433076
08-04-2019,358,360.899994,356.049988,359.350006,339.051819,982984
09-04-2019,360,360,354.100006,356,335.891052,1872390
10-04-2019,358,362.5,356.399994,359.399994,339.098999,1602144
11-04-2019,359.899994,360,356.5,358.450012,338.202637,477415
12-04-2019,357,364,356.799988,360.100006,339.75946,1169374
15-04-2019,361,363.25,354.350006,361.100006,340.702942,2102597
16-04-2019,362,368.350006,361,364,343.439087,1295496
18-04-2019,362.25,368.399994,362.25,366.100006,345.420502,1782666
22-04-2019,366,366.450012,362.100006,364.350006,343.769379,599607
23-04-2019,365,369.299988,361.049988,363.100006,342.589966,1567850
24-04-2019,363.5,365.200012,356.850006,362.899994,342.401276,998259
25-04-2019,364,364.850006,355.5,356.450012,336.315613,2450422
26-04-2019,356,360.25,355.149994,358.899994,338.627228,956639
30-04-2019,358.899994,366.5,355.600006,359.399994,339.098999,1664625
02-05-2019,360.200012,363,353.850006,355.200012,335.136261,504501
03-05-2019,355,357.149994,350.450012,356.049988,335.938141,897440
06-05-2019,355.799988,355.899994,337.549988,339.600006,320.417389,2366260
07-05-2019,351.700012,367.350006,351.049988,359.399994,339.098999,18534665
08-05-2019,359.399994,359.899994,346.100006,355.149994,335.08902,5316216
09-05-2019,355.100006,357.450012,350.149994,355.649994,335.56076,1523568
10-05-2019,353.5,358.649994,353.5,357.149994,336.976044,715946
13-05-2019,355.399994,356.200012,347.649994,351.399994,331.550842,2160599
14-05-2019,351,355.799988,348.049988,352.899994,332.966095,1561056
15-05-2019,352.899994,357.850006,351.600006,355.049988,334.994659,3339966
16-05-2019,355.049988,356.799988,349.100006,352.100006,332.211365,938992
17-05-2019,352,361.700012,351.700012,360.450012,340.089691,807407
20-05-2019,365,368.75,361.450012,363.450012,342.920197,2073389
21-05-2019,365,365.5,359.25,361.350006,340.938812,4039362
22-05-2019,363.5,366.799988,361.649994,363.850006,343.297607,2238254
23-05-2019,367,369.399994,358.549988,360.75,340.372772,1937561
24-05-2019,364.600006,367.75,359,363.149994,342.637146,2513710
27-05-2019,363.25,367.600006,361.899994,365.5,344.854401,708539
28-05-2019,367.25,370.399994,365,367.399994,346.647064,3298421
29-05-2019,368.700012,369.399994,364,366.899994,346.175354,2834826
30-05-2019,365.850006,367.5,360.799988,364.5,343.910858,3275949
31-05-2019,366.5,375,366.5,371.950012,350.940094,2211020
03-06-2019,374,379.600006,372.399994,377.450012,356.129425,2949392
04-06-2019,376.049988,378.299988,374,376.649994,355.374603,750693
06-06-2019,379,380.450012,372.549988,374.850006,353.6763,1949514
07-06-2019,374.700012,376.399994,371.299988,373.850006,352.732788,554298
10-06-2019,374.950012,379.799988,374.450012,377.399994,356.082214,2323261
11-06-2019,377.950012,380,376.049988,376.899994,355.610474,814759
12-06-2019,376.399994,378.950012,374.549988,375.850006,354.619751,758062
13-06-2019,375.100006,378.850006,375.049988,377.049988,355.751984,888567
14-06-2019,376.100006,378.5,368,369.049988,348.203857,479642
17-06-2019,368.75,371.450012,365.700012,366.850006,346.128143,705722
18-06-2019,366.799988,366.799988,360.75,365.049988,344.42984,783301
19-06-2019,366.75,369.399994,362.5,364.049988,343.486267,721336
20-06-2019,362.5,367.799988,360.600006,367,346.269684,724208
21-06-2019,367.299988,372.299988,365.75,369.299988,348.439697,2543721
24-06-2019,369,373,368.100006,369.399994,348.534119,2449869
25-06-2019,369.5,374.450012,369,371.350006,350.373993,1051008
26-06-2019,370.100006,373.899994,368.700012,370.799988,349.855011,590313
27-06-2019,372.399994,374,369.850006,370.850006,349.902222,708904
28-06-2019,371,372.299988,368.350006,370.549988,349.619141,818936
01-07-2019,371.149994,377.75,369.350006,370.25,349.336121,1186927
02-07-2019,372,375,369.549988,373.649994,352.544037,999876
03-07-2019,375.75,375.75,371.600006,372.850006,351.789246,1206740
04-07-2019,372,375.5,371.25,374.200012,353.062958,1970504
05-07-2019,375.049988,382.700012,375.049988,378.799988,357.403107,2242048
08-07-2019,377.5,377.850006,370,370.950012,349.996613,1273733
09-07-2019,369.299988,377.299988,367.25,370.399994,349.477631,1647678
10-07-2019,370.549988,374.299988,367.299988,370.399994,349.477631,1218943
11-07-2019,370.950012,371.950012,367.25,368.100006,347.307587,440202
12-07-2019,368.149994,373.75,368.149994,371,350.043701,764217
15-07-2019,371,372.549988,368.149994,369.399994,348.534119,768836
16-07-2019,369.049988,369.950012,366.049988,368.149994,347.354736,1011458
17-07-2019,368.25,376.100006,368.200012,372.399994,351.364624,1165902
18-07-2019,371,373.149994,369.149994,370.350006,349.43045,1067632
19-07-2019,370.549988,372.950012,363,364.950012,344.33551,1447909
22-07-2019,365.200012,368.399994,360.149994,361.850006,341.410583,1038927
23-07-2019,362.299988,363.450012,358.399994,361.25,340.844482,895039
24-07-2019,359.450012,361.75,354.850006,360.299988,339.94812,1214284
25-07-2019,361.899994,365.75,358.950012,361.5,341.080383,1444408
26-07-2019,361,363,357.450012,361.049988,340.655762,382050
29-07-2019,360.899994,368.399994,360.399994,365,344.38266,1141806
30-07-2019,365,367.149994,359.450012,362.75,342.259735,824450
31-07-2019,360.399994,369.549988,357.350006,366.799988,346.080963,1481877
01-08-2019,366.649994,371.399994,350.399994,362.600006,342.118164,5252286
02-08-2019,364.799988,375.850006,361.899994,372.649994,351.600525,6133506
05-08-2019,372.200012,376.799988,369.549988,373.600006,352.496918,2910617
06-08-2019,374,383.200012,374,377.700012,356.365295,2145343
07-08-2019,377.399994,382.149994,376.950012,378.600006,357.214447,1948107
08-08-2019,379,383.950012,378.950012,383,361.365906,2189771
09-08-2019,383.899994,394,382.5,392.049988,369.904663,1975249
13-08-2019,395,395.5,390.100006,392.549988,370.376495,3730684
14-08-2019,394,395,389.899994,392.75,370.565186,1247424
16-08-2019,392.399994,393.350006,388,392.200012,370.046265,1491547
19-08-2019,392.200012,401.75,392,396.049988,373.678772,2734988
20-08-2019,397.350006,397.899994,393.25,395.350006,373.018341,1285694
21-08-2019,393,396.899994,391.5,393.600006,371.367157,775279
22-08-2019,393,394.299988,389.5,391.600006,369.480103,1200418
23-08-2019,390,392,377.649994,380.049988,358.582489,3743198
26-08-2019,382,384.25,372.049988,376.950012,355.657654,3980718
27-08-2019,380,389.799988,378,385.899994,364.102081,2762744
28-08-2019,386.25,392.950012,382.700012,390.950012,368.866821,1411348
29-08-2019,390.350006,391.549988,384.200012,388.799988,366.838287,1643520
30-08-2019,390,393.600006,388.200012,391.100006,369.008331,1669135
03-09-2019,391.5,391.5,385,385.899994,364.102081,1243784
04-09-2019,386.100006,390.899994,376.899994,384.149994,362.450897,2673544
05-09-2019,385.049988,386,381.649994,384.899994,363.158569,2421019
06-09-2019,386,387.899994,381,382.5,360.894165,1232781
09-09-2019,380.25,387.850006,380.25,387.049988,365.187103,1733094
11-09-2019,387.100006,390.5,385.100006,386.799988,364.951233,1345221
12-09-2019,387,388.350006,384.049988,385.75,363.960602,739180
13-09-2019,385.25,385.299988,378.549988,382.25,360.658295,1394423
16-09-2019,380.75,385.299988,378.549988,380.899994,359.384521,1315847
17-09-2019,379.5,381.450012,376,380.049988,358.582489,2649795
18-09-2019,380.799988,381,375.299988,379.950012,358.48819,1568749
19-09-2019,380.799988,382.5,378.399994,380,358.5354,1261647
20-09-2019,381.850006,391,377.299988,380.200012,358.72406,2409479
23-09-2019,380.200012,389,369,386.399994,364.573853,3024471
24-09-2019,387,399,384.149994,396.450012,374.056183,2698045
25-09-2019,397.899994,404,384.100006,392,369.857513,3164971
26-09-2019,389,391.850006,383.600006,388.100006,366.177826,1889683
27-09-2019,388.100006,392.450012,385,391.049988,368.961212,1594589
30-09-2019,390.700012,395.850006,388,394.25,371.980438,1891389
01-10-2019,394,397.899994,379.5,387.799988,365.894745,2555372
03-10-2019,386.399994,390,380.299988,384,362.309418,1999508
04-10-2019,384.600006,385.100006,376.799988,378.799988,357.403107,1796297
07-10-2019,378.799988,381.5,375,379.25,357.827698,647438
09-10-2019,379,385.049988,378,383.600006,361.932007,1453314
10-10-2019,382.950012,388.350006,380.899994,384.5,362.781158,1235106
11-10-2019,385.700012,387.75,381.049988,383.450012,361.790497,1273100
14-10-2019,384.549988,389,382.549988,384.950012,363.20575,1873572
15-10-2019,385.5,385.549988,379,382.950012,361.318756,1562818
16-10-2019,383.399994,385,377.549988,380.450012,358.959961,1259137
17-10-2019,380.049988,389.899994,378.799988,387.549988,365.658875,1438251
18-10-2019,387.75,392.899994,385.5,391.850006,369.716003,1563849
22-10-2019,392.950012,400.899994,392.149994,395.100006,372.78244,2136931
23-10-2019,395.350006,395.950012,389.75,393.75,371.508667,1445027
24-10-2019,395.799988,398.75,387.149994,394.450012,372.169159,1746043
25-10-2019,395.399994,396,386,393.799988,371.555847,2173362
27-10-2019,389.899994,394.600006,383.700012,391.100006,369.008331,559133
29-10-2019,389.100006,389.100006,362.25,366.600006,345.892273,8461743
30-10-2019,372,372,366.600006,370.950012,349.996613,1766694
31-10-2019,372,374.25,364.649994,365.850006,345.184631,4309485
01-11-2019,367.100006,373.899994,367.100006,370.399994,349.477631,2034159
04-11-2019,371,371.450012,363.549988,365.600006,347.528992,1641703
05-11-2019,365.600006,367,360.5,366.399994,348.289429,2459875
06-11-2019,368,368.5,360.899994,367.799988,349.620209,1293956
07-11-2019,369,370.75,365.299988,369.799988,351.521332,3761245
08-11-2019,370,372.450012,366.850006,370.600006,352.28183,1334062
11-11-2019,370.899994,375,366.950012,371.299988,352.947205,1330587
13-11-2019,371.299988,374.350006,363.850006,366.450012,348.336975,2924211
14-11-2019,365.5,365.5,354,356.549988,338.92627,3738810
15-11-2019,357.450012,357.5,353.100006,356.350006,338.736206,2293732
18-11-2019,357.25,357.25,352.049988,355.299988,337.738007,1243758
19-11-2019,356.25,360.299988,353.200012,357.25,339.591705,1446730
20-11-2019,358,361.299988,355,355.350006,337.785583,1258477
21-11-2019,356.899994,359.25,353.049988,356.850006,339.211487,1219942
22-11-2019,355.200012,359,353.700012,357.799988,340.114441,813957
25-11-2019,356.200012,361.5,356.200012,358.350006,340.63736,984989
26-11-2019,358.5,358.950012,348.299988,350.350006,333.032745,4920150
27-11-2019,352.5,358.5,351.049988,357.600006,339.924408,988073
28-11-2019,358,361.899994,355.200012,361.149994,343.29892,828082
29-11-2019,358.200012,361.75,355,359.899994,342.110687,1064035
02-12-2019,359.75,359.75,351.100006,353.850006,336.359772,1420769
03-12-2019,353,353.149994,345.5,348.299988,331.084045,1878740
04-12-2019,346.049988,352.799988,346.049988,352,334.601196,917241
05-12-2019,351,354,347.100006,348,330.79892,1508053
06-12-2019,348.5,349.75,338.850006,341.100006,324.23999,2886217
09-12-2019,341.899994,342.799988,339.450012,340.75,323.907257,1462923
10-12-2019,339.950012,340.950012,335.5,339.75,322.956696,1408245
11-12-2019,340,341.450012,331.200012,333.350006,316.873016,1489874
12-12-2019,335,335.549988,330.5,331.100006,314.734222,1592030
13-12-2019,331.899994,335,330.649994,334.100006,317.585968,1914038
16-12-2019,335,337,328.5,329.649994,313.355927,1534303
17-12-2019,330.899994,332.149994,327.600006,329.549988,313.260834,1726476
18-12-2019,331.200012,339.850006,330,338.799988,322.05368,2671082
19-12-2019,339,340.5,332.649994,334.600006,318.061249,2345882
20-12-2019,334.799988,338.75,331.549988,337.5,320.817902,2031957
23-12-2019,338,340.200012,334.350006,336.600006,319.962402,1944051
24-12-2019,337.5,337.799988,332.399994,333.600006,317.110687,1463500
26-12-2019,334.899994,340.350006,334.299988,339.25,322.481384,3375398
27-12-2019,340,342.450012,339,340.799988,323.954773,3938598
30-12-2019,340.799988,343.149994,339.25,342.649994,325.713348,1351567
31-12-2019,341.649994,343.799988,340.5,341.600006,324.715302,1123389
01-01-2020,341.850006,346.850006,341,345.75,328.660126,1119565
02-01-2020,345.75,347.399994,336.100006,337.200012,320.532745,2592967
03-01-2020,335.600006,336.850006,331.399994,334.600006,318.061249,2007575
06-01-2020,334,336,330.549988,331.75,315.352142,1812816
07-01-2020,331.100006,336.100006,331.100006,332.649994,316.207611,1434983
08-01-2020,332,334.600006,329.299988,333.5,317.015594,954815
09-01-2020,334.799988,336.950012,332.299988,333.100006,316.635376,1728574
10-01-2020,334.399994,339.200012,333.549988,338.100006,321.388275,1879696
13-01-2020,339,345,338.399994,343.450012,326.473785,2539404
14-01-2020,345,345.549988,342.149994,344.600006,327.566956,1694366
15-01-2020,345,346.5,342.149994,345.5,328.422455,1239513
16-01-2020,346.5,350.700012,345.100006,349.149994,331.892029,1173218
17-01-2020,349,353.950012,348.100006,349.700012,332.414917,1641242
20-01-2020,349.700012,352,344.149994,346.100006,328.992798,985024
21-01-2020,344,345,336,336.75,320.10495,1786886
22-01-2020,337.700012,337.899994,332.299988,334.649994,318.108795,915121
23-01-2020,334.700012,335.799988,332,333.299988,316.8255,1760568
24-01-2020,332.850006,341.399994,332.850006,340.549988,323.717163,1786647
27-01-2020,340.549988,343.75,336.899994,338.399994,321.673431,1145922
28-01-2020,338.950012,340.549988,333.799988,335.100006,318.536499,1064496
29-01-2020,336.149994,347.350006,336.049988,344.75,327.709564,2105271
30-01-2020,346.899994,349.700012,335.100006,337.700012,321.008057,2483374
31-01-2020,340.75,341.149994,313,315.350006,299.762787,6941813
03-02-2020,305,311.25,304.100006,306.600006,291.445251,2920695
04-02-2020,309,311.5,304,307.25,292.06311,3344060
05-02-2020,309.100006,314.850006,299.200012,311.600006,296.19812,9183894
06-02-2020,311,311.899994,303.25,305.950012,293.8927,3174813
07-02-2020,306.299988,315.350006,304.700012,311.700012,299.416107,3502300
10-02-2020,313.600006,313.950012,307,308.649994,296.486267,1685622
11-02-2020,309,311.399994,304,304.899994,292.884064,1827686
12-02-2020,305.600006,310.399994,304.549988,305.600006,293.556488,2739107
13-02-2020,306.200012,307.100006,302.5,303.399994,291.443207,1574245
14-02-2020,304.399994,305.399994,300.899994,302.200012,290.290466,2688377
17-02-2020,303,303.200012,296,296.600006,284.911163,2862510
18-02-2020,298,301,292.149994,299.75,287.937012,2608197
19-02-2020,302.850006,306.950012,298.25,299.850006,288.033081,2530762
20-02-2020,300,307,297,306.200012,294.132843,3667812
24-02-2020,307,308.100006,302.200012,304.25,292.259674,2922212
25-02-2020,304.200012,307.200012,301.350006,305.950012,293.8927,2500345
26-02-2020,306.799988,308.25,299.899994,306.149994,294.084808,3773560
27-02-2020,306.799988,307.899994,302,306.399994,294.324921,2162147
28-02-2020,301.799988,303.299988,295,298.75,286.97644,4184422
02-03-2020,302,311.399994,290,291.25,279.772003,4185685
03-03-2020,297.5,298.100006,290.5,296.100006,284.430878,3970650
04-03-2020,298.350006,301.25,292.25,295.049988,283.422211,2578871
05-03-2020,295.450012,300.450012,292,293.25,281.693146,1666684
06-03-2020,290,290,280.5,282.549988,271.414856,4709414
09-03-2020,281.899994,281.899994,262.25,266.049988,255.565094,4922160
11-03-2020,266.049988,276,265.200012,269.75,259.119293,3271005
12-03-2020,260,263.600006,248.300003,259.850006,249.609482,7679023
13-03-2020,245.850006,272.25,236.050003,260.649994,250.377914,4096738
16-03-2020,250,271.549988,246.649994,252.5,243.249039,4370511
17-03-2020,252.5,257,245.899994,249.149994,240.021774,3816942
18-03-2020,253.5,253.949997,241.5,248.850006,239.732773,3570030
19-03-2020,245,255.25,236.5,248.300003,239.202911,3059285
20-03-2020,250.550003,260.899994,247.800003,255.899994,246.524475,3892194
23-03-2020,238,251.149994,234,240.199997,231.399673,2700491
24-03-2020,243,256.75,240,249.300003,240.16629,3671728
25-03-2020,251.800003,262.5,245.5,248.149994,239.058411,3178877
26-03-2020,251.800003,271,249.149994,266.850006,257.073303,3089897
27-03-2020,271,277.399994,251.25,253.149994,243.875229,3045141
30-03-2020,251,262.850006,247.199997,258.700012,249.221909,2096882
31-03-2020,265.399994,280.799988,259.299988,274.850006,264.780212,3457799
01-04-2020,277.049988,284.299988,262,265.5,255.772751,2864584
03-04-2020,263,275.700012,257,261.149994,251.582138,3663015
07-04-2020,272.799988,284.950012,265.600006,283.850006,273.45047,4852845
08-04-2020,284,305.649994,278,289.450012,278.845306,5519393
09-04-2020,296.950012,302.299988,287.799988,296.600006,285.733307,4448630
13-04-2020,296.600006,296.600006,285.5,291.049988,280.386627,3570311
15-04-2020,292,309.700012,291.049988,303.149994,292.043365,4785567
16-04-2020,299.950012,313.25,296.200012,306.850006,295.607788,6058559
17-04-2020,314,314.899994,298.649994,300.149994,289.153259,3122227
20-04-2020,304.049988,307.950012,296.5,300.350006,289.345947,3315004
21-04-2020,300,300.850006,293,296.049988,285.203491,2306068
22-04-2020,297,311,293.549988,308.850006,297.534485,2983604
23-04-2020,309,315.549988,300,301.700012,290.646484,5360217
24-04-2020,300.899994,309.549988,300,306.100006,294.885284,3878958
27-04-2020,303.899994,303.899994,295,297.149994,286.263153,4969776
28-04-2020,300,302,288.149994,290.100006,279.471466,4632034
29-04-2020,291,293.700012,287,289.649994,279.037933,2851400
30-04-2020,295,295,283.149994,287,276.485077,4595484
04-05-2020,280.950012,294.549988,277.100006,284.350006,273.932129,7171673
05-05-2020,291,301.899994,289.299988,296.700012,285.829681,17067119
06-05-2020,298.899994,305.950012,294,303.100006,291.995178,7025189
07-05-2020,299.100006,300.850006,294.100006,298.950012,287.997253,4909366
08-05-2020,302.899994,304,298.25,300.25,289.249603,4415728
11-05-2020,301.700012,304.899994,300.25,303.100006,291.995178,2485970
12-05-2020,299,304,297.549988,299.25,288.286224,1977948
13-05-2020,311,311,305.25,307,295.752289,2850231
14-05-2020,305.899994,321,304.850006,318.25,306.590118,5750676
15-05-2020,321,322,310.549988,316.5,304.904236,4430318
18-05-2020,320,320,304.100006,306.200012,294.981628,3553027
19-05-2020,307,314.25,305.149994,312.799988,301.339783,2034947
20-05-2020,313.649994,319.200012,312,316.899994,305.289581,2305001
21-05-2020,319,320.5,312.850006,316.75,305.145111,2023479
22-05-2020,314,317.950012,311.399994,316.75,305.145111,1595445
26-05-2020,317.299988,325.700012,317.299988,321.700012,309.913757,4746694
27-05-2020,322.700012,324.799988,318.5,323.25,311.406952,3061553
28-05-2020,323.25,334,322.200012,330.149994,318.054108,3718389
29-05-2020,317,349.5,317,343.799988,331.20401,6668784
01-06-2020,345.5,352,336.700012,338.450012,326.050079,5797008
02-06-2020,338.450012,342.700012,330,330.850006,318.728455,3038412
03-06-2020,336,338.75,330.5,334.899994,322.630127,2690013
04-06-2020,334.5,335.899994,328.5,333.149994,320.944244,2861977
05-06-2020,335.149994,335.700012,325.5,326.399994,314.441498,2897891
08-06-2020,328.5,335.850006,326.100006,332,319.836365,3204193
09-06-2020,336.5,342.450012,330.799988,333.850006,321.618591,4422473
10-06-2020,332.149994,337,330,335.799988,323.497131,2159168
11-06-2020,336.700012,339.450012,329.799988,330.649994,318.535828,1400621
12-06-2020,320,337.25,315,332.799988,320.607056,5303466
15-06-2020,335.100006,340.600006,327.399994,330.399994,318.294983,3105930
16-06-2020,329.049988,337.049988,327.799988,330.200012,318.102295,2568356
17-06-2020,330,332.549988,328.5,331.049988,318.921173,991958
18-06-2020,332.350006,334,329.149994,332.049988,319.884521,1496700
19-06-2020,335,335,330.100006,331.899994,319.740021,2713290
22-06-2020,331.600006,335.049988,329.299988,330.549988,318.439484,1778475
23-06-2020,330,339.25,330,337.350006,324.990356,3583261
24-06-2020,341.049988,343.700012,335.100006,338.75,326.339081,2513834
25-06-2020,338.75,343.700012,337,341.649994,329.132782,2113623
26-06-2020,345,346.299988,342,344.399994,331.782074,2263463
29-06-2020,347.5,350,344.5,346,333.323456,2895849
30-06-2020,347.049988,354.649994,347,351.899994,339.007294,5313355
01-07-2020,355,356,349.799988,351.299988,338.42926,2834726
02-07-2020,353.200012,359.649994,351.350006,357.649994,344.546631,4017803
03-07-2020,355.100006,359.850006,354.299988,358.5,345.365448,2316369
06-07-2020,354.399994,354.399994,342.75,352.100006,339.199951,5867158
07-07-2020,354.350006,356.549988,351.299988,352.399994,339.488983,2600024
08-07-2020,354.200012,354.399994,347.799988,349.399994,336.598846,1919717
09-07-2020,349.399994,351.399994,341.950012,343.049988,330.481476,2407863
10-07-2020,344.299988,350.399994,340.899994,343.600006,331.011383,1867508
13-07-2020,343.049988,348,342.100006,347.200012,334.479523,1301823
14-07-2020,347,350.75,345.399994,348.649994,335.876343,1563542
15-07-2020,348.75,352.899994,343.450012,344.25,331.637543,1908989
16-07-2020,345.649994,348.200012,338.75,347.049988,334.33493,1561131
17-07-2020,348.600006,356.799988,348.25,355.100006,342.090027,2213714
20-07-2020,355,355,348.25,352.549988,339.633453,1432549
21-07-2020,353,359.649994,351.149994,353.450012,340.500519,3144070
22-07-2020,354.850006,355.299988,349.5,350.899994,338.043884,3102512
23-07-2020,351.049988,354.399994,348,349.700012,336.887878,2545022
24-07-2020,352,358.75,347.25,357.100006,344.016754,2761933
27-07-2020,359.799988,360.600006,347.350006,350.450012,337.610413,5332659
28-07-2020,355,368.899994,355,361.950012,348.689056,10442262
29-07-2020,362.850006,366.450012,359.149994,362.149994,348.881744,3449410
30-07-2020,364.100006,366.899994,358.950012,364.5,351.14563,2412389
31-07-2020,364.5,368.5,361.25,363.450012,350.134125,2264432
03-08-2020,363.399994,369.75,361.100006,362.899994,349.604279,2399353
04-08-2020,366.100006,369.600006,364.799988,367.899994,354.421082,2771003
05-08-2020,370,373.450012,361.649994,363.25,349.941437,3485973
06-08-2020,366.200012,370,362.100006,369.450012,355.914307,2417288
07-08-2020,369,371.950012,365.5,370,356.444122,2555271
10-08-2020,370,375.799988,367.200012,373.299988,359.62323,2665539
11-08-2020,372.049988,378.399994,369.100006,370.600006,357.022186,3676024
12-08-2020,370.25,372,362.25,364.049988,350.712128,3985010
13-08-2020,367.200012,368.75,362.299988,366.100006,352.687042,2575663
14-08-2020,366.799988,369.25,363.850006,366.299988,352.8797,2196452
17-08-2020,366.649994,371.25,363.399994,370,356.444122,1641653
18-08-2020,369,375.149994,368,373.25,359.575104,2351793
19-08-2020,375,376.700012,369.299988,373.5,359.815887,2092175
20-08-2020,372.649994,374,370.5,373.200012,359.526917,1240880
21-08-2020,374.299988,377.799988,372.299988,376.200012,362.416992,1479807
24-08-2020,378,380.700012,370.200012,373.850006,360.153076,2962489
25-08-2020,375,376.799988,366.700012,369.200012,355.673492,2616237
26-08-2020,369.799988,372,366.600006,370.200012,356.636841,1781351
27-08-2020,371.399994,375.450012,369.549988,374.649994,360.923798,1454666
28-08-2020,374.649994,376.450012,371.850006,374.299988,360.586578,2524902
31-08-2020,374.299988,378.149994,364.100006,368.899994,355.38443,4323447
01-09-2020,368.899994,376.399994,363.450012,373.5,359.815887,3613806
02-09-2020,373.5,381.899994,371,378.899994,365.018066,2891078
03-09-2020,376.299988,382.799988,376.299988,379.350006,365.451538,2842345
04-09-2020,379,379,371.700012,373.850006,360.153076,1928172
07-09-2020,373.899994,375.649994,368.399994,370.100006,356.540466,1477924
08-09-2020,370,372.399994,365.600006,367.350006,353.891266,2034463
09-09-2020,366.600006,367.25,360.350006,364,350.66394,1860049
10-09-2020,365.799988,367.649994,360.200012,363.299988,349.989563,1291497
11-09-2020,362.350006,367.950012,362.299988,366.700012,353.265045,1782552
14-09-2020,367.399994,371.700012,365.799988,370.549988,356.973999,1663003
15-09-2020,370.549988,370.549988,363.149994,364.5,351.14563,1514121
16-09-2020,365,366.399994,362.700012,364.350006,351.00116,1196118
17-09-2020,365.950012,368.75,360.549988,361.649994,348.400055,1816429
18-09-2020,363.649994,364,356.450012,362.5,349.218903,2445839
21-09-2020,362,363.049988,347.649994,350.299988,337.465881,2064767
22-09-2020,351.450012,352,344,346.149994,333.467957,2406398
23-09-2020,347.149994,349.950012,337,340.299988,327.832245,3326494
24-09-2020,337.75,345.950012,333,342.600006,330.048004,3118134
25-09-2020,345,361.950012,343.100006,353.5,340.548645,7055891
28-09-2020,354.5,362.899994,353.75,360.649994,347.436676,3064523
29-09-2020,362,366.350006,354.75,356.399994,343.342407,2172128
30-09-2020,358.350006,364.950012,354.649994,363,349.700592,3700443
01-10-2020,363,365.100006,359.450012,361.899994,348.640869,2369734
05-10-2020,362.100006,379.25,362.049988,376.899994,363.091339,4331809
